id,label
[0 0 0 0 1],2.8584150671417952e-11
[0 1 0 0 0],0.9854632616043091
[0 1 0 0 0],0.999998927116394
[0 0 1 0 0],5.367944686440751e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],4.434818448752339e-15
[0 0 0 1 0],1.6606735186996957e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1922933994268359e-11
[0 0 0 0 1],2.9897260630947176e-20
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0022395579144358635
[0 1 0 0 0],1.0
[0 0 1 0 0],2.1784483124065446e-06
[0 0 1 0 0],2.105027760990197e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999992847442627
[0 0 0 0 1],4.260001514921896e-05
[1 0 0 0 0],6.697881360651081e-08
[0 0 0 0 1],6.467085427175334e-07
[1 0 0 0 0],0.00010707762703532353
[0 0 0 0 1],3.1638547440563866e-14
[0 0 0 0 1],2.562293957453221e-06
[0 0 0 0 1],1.6143847326663407e-12
[0 0 0 1 0],2.8200165758107687e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6296359531913918e-17
[0 1 0 0 0],1.0
[0 0 1 0 0],5.108303594170138e-05
[0 0 0 0 1],2.9791384743714656e-20
[0 0 1 0 0],8.328450348926708e-05
[0 0 0 0 1],7.042594285522341e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9967292547225952
[1 0 0 0 0],3.1102258546411576e-09
[0 0 0 1 0],0.002497931243851781
[0 0 1 0 0],5.031821274315007e-05
[0 0 0 0 1],1.7770325141941434e-11
[0 0 1 0 0],1.5133287888602354e-05
[0 0 1 0 0],0.00019864858768414706
[0 0 0 0 1],4.1695747654557636e-07
[0 0 1 0 0],2.7803869784293056e-07
[0 0 0 0 1],2.692033661960691e-12
[1 0 0 0 0],2.8715052557970466e-09
[0 1 0 0 0],0.9999996423721313
[0 0 0 1 0],9.950246749212965e-05
[0 0 1 0 0],0.05367445945739746
[0 1 0 0 0],0.9999881982803345
[0 0 1 0 0],1.8296253983862698e-05
[0 1 0 0 0],0.999704897403717
[0 0 0 1 0],0.31340283155441284
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999940395355225
[0 1 0 0 0],1.0
[0 0 0 0 1],4.9973387206136977e-08
[0 0 1 0 0],1.7550912161823362e-05
[0 0 1 0 0],6.618567113036988e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9958165287971497
[0 0 1 0 0],1.4529393411066849e-05
[0 0 0 1 0],3.9219395960021775e-12
[1 0 0 0 0],3.3463491977414606e-09
[0 0 1 0 0],0.00015572737902402878
[0 0 0 0 1],4.404296701758994e-18
[0 0 0 0 1],9.366051228858197e-14
[0 1 0 0 0],1.0
[0 0 1 0 0],9.608645086700562e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],7.629805232056697e-09
[0 0 1 0 0],1.4404591865968541e-06
[0 0 0 0 1],4.551668761408438e-14
[1 0 0 0 0],1.612868254596833e-05
[0 0 0 0 1],1.5208400094834928e-09
[0 0 1 0 0],0.0004745640908367932
[0 0 0 1 0],9.929676991760061e-08
[0 0 0 1 0],0.0002825306146405637
[0 0 0 0 1],5.619958720615159e-09
[0 1 0 0 0],0.9996138215065002
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],0.00039398312219418585
[0 1 0 0 0],0.9999368190765381
[0 0 0 1 0],1.881850494100945e-06
[0 0 1 0 0],0.00011354996240697801
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001661270798649639
[0 0 1 0 0],0.0007883476209826767
[1 0 0 0 0],6.683839728793828e-06
[0 0 1 0 0],4.198402166366577e-06
[0 0 1 0 0],8.844886906445026e-06
[0 0 0 1 0],0.029726747423410416
[0 1 0 0 0],0.9996486902236938
[0 0 1 0 0],0.0013655356597155333
[0 1 0 0 0],0.999984622001648
[0 0 0 0 1],6.912015919624537e-07
[0 0 1 0 0],8.6596941400785e-05
[0 0 1 0 0],0.00014828711573500186
[1 0 0 0 0],2.180493510195447e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],4.47398706455715e-05
[0 0 0 0 1],4.3657327752910646e-11
[0 0 1 0 0],6.466657941928133e-05
[0 0 1 0 0],6.684852269245312e-05
[0 0 0 1 0],1.2373287063383032e-05
[0 0 1 0 0],0.001314722583629191
[0 0 1 0 0],0.000528937263879925
[0 0 1 0 0],1.3510248209058773e-05
